// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  95: 128 op, 1716553000.00 ns, 13.4106 ms/op
WorkloadActual  96: 128 op, 1750061700.00 ns, 13.6724 ms/op
WorkloadActual  97: 128 op, 1721922400.00 ns, 13.4525 ms/op
WorkloadActual  98: 128 op, 1712927000.00 ns, 13.3822 ms/op
WorkloadActual  99: 128 op, 1716588000.00 ns, 13.4108 ms/op
WorkloadActual  100: 128 op, 1719956900.00 ns, 13.4372 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1074298350.00 ns, 8.3930 ms/op
WorkloadResult   2: 128 op, 1109429150.00 ns, 8.6674 ms/op
WorkloadResult   3: 128 op, 1133482850.00 ns, 8.8553 ms/op
WorkloadResult   4: 128 op, 1140210650.00 ns, 8.9079 ms/op
WorkloadResult   5: 128 op, 1195119750.00 ns, 9.3369 ms/op
WorkloadResult   6: 128 op, 1198616250.00 ns, 9.3642 ms/op
WorkloadResult   7: 128 op, 1246184050.00 ns, 9.7358 ms/op
WorkloadResult   8: 128 op, 1210690150.00 ns, 9.4585 ms/op
WorkloadResult   9: 128 op, 1209752850.00 ns, 9.4512 ms/op
WorkloadResult  10: 128 op, 1264437550.00 ns, 9.8784 ms/op
WorkloadResult  11: 128 op, 1259709350.00 ns, 9.8415 ms/op
WorkloadResult  12: 128 op, 1263215650.00 ns, 9.8689 ms/op
WorkloadResult  13: 128 op, 1275378250.00 ns, 9.9639 ms/op
WorkloadResult  14: 128 op, 1281502150.00 ns, 10.0117 ms/op
WorkloadResult  15: 128 op, 1285855450.00 ns, 10.0457 ms/op
WorkloadResult  16: 128 op, 1300692950.00 ns, 10.1617 ms/op
WorkloadResult  17: 128 op, 1318363850.00 ns, 10.2997 ms/op
WorkloadResult  18: 128 op, 1320938650.00 ns, 10.3198 ms/op
WorkloadResult  19: 128 op, 1328731650.00 ns, 10.3807 ms/op
WorkloadResult  20: 128 op, 1343864550.00 ns, 10.4989 ms/op
WorkloadResult  21: 128 op, 1354037050.00 ns, 10.5784 ms/op
WorkloadResult  22: 128 op, 1379363150.00 ns, 10.7763 ms/op
WorkloadResult  23: 128 op, 1372622250.00 ns, 10.7236 ms/op
WorkloadResult  24: 128 op, 1382190650.00 ns, 10.7984 ms/op
WorkloadResult  25: 128 op, 1378182350.00 ns, 10.7670 ms/op
WorkloadResult  26: 128 op, 1387121650.00 ns, 10.8369 ms/op
WorkloadResult  27: 128 op, 1393543450.00 ns, 10.8871 ms/op
WorkloadResult  28: 128 op, 1403571350.00 ns, 10.9654 ms/op
WorkloadResult  29: 128 op, 1407672150.00 ns, 10.9974 ms/op
WorkloadResult  30: 128 op, 1461458750.00 ns, 11.4176 ms/op
WorkloadResult  31: 128 op, 1419493150.00 ns, 11.0898 ms/op
WorkloadResult  32: 128 op, 1429614850.00 ns, 11.1689 ms/op
WorkloadResult  33: 128 op, 1489881750.00 ns, 11.6397 ms/op
WorkloadResult  34: 128 op, 1516447150.00 ns, 11.8472 ms/op
WorkloadResult  35: 128 op, 1530073350.00 ns, 11.9537 ms/op
WorkloadResult  36: 128 op, 1542294450.00 ns, 12.0492 ms/op
WorkloadResult  37: 128 op, 1484070850.00 ns, 11.5943 ms/op
WorkloadResult  38: 128 op, 1510616450.00 ns, 11.8017 ms/op
WorkloadResult  39: 128 op, 1531654050.00 ns, 11.9660 ms/op
WorkloadResult  40: 128 op, 1517184050.00 ns, 11.8530 ms/op
WorkloadResult  41: 128 op, 1529406750.00 ns, 11.9485 ms/op
WorkloadResult  42: 128 op, 1537973150.00 ns, 12.0154 ms/op
WorkloadResult  43: 128 op, 1527729550.00 ns, 11.9354 ms/op
WorkloadResult  44: 128 op, 1541677250.00 ns, 12.0444 ms/op
WorkloadResult  45: 128 op, 1548597150.00 ns, 12.0984 ms/op
WorkloadResult  46: 128 op, 1554022150.00 ns, 12.1408 ms/op
WorkloadResult  47: 128 op, 1560989050.00 ns, 12.1952 ms/op
WorkloadResult  48: 128 op, 1565939150.00 ns, 12.2339 ms/op
WorkloadResult  49: 128 op, 1592066250.00 ns, 12.4380 ms/op
WorkloadResult  50: 128 op, 1666162650.00 ns, 13.0169 ms/op
WorkloadResult  51: 128 op, 1581367550.00 ns, 12.3544 ms/op
WorkloadResult  52: 128 op, 1589662150.00 ns, 12.4192 ms/op
WorkloadResult  53: 128 op, 1717852550.00 ns, 13.4207 ms/op
WorkloadResult  54: 128 op, 1745909550.00 ns, 13.6399 ms/op
WorkloadResult  55: 128 op, 1600805350.00 ns, 12.5063 ms/op
WorkloadResult  56: 128 op, 1630369350.00 ns, 12.7373 ms/op
WorkloadResult  57: 128 op, 1613411950.00 ns, 12.6048 ms/op
WorkloadResult  58: 128 op, 1629454250.00 ns, 12.7301 ms/op
WorkloadResult  59: 128 op, 1619698550.00 ns, 12.6539 ms/op
WorkloadResult  60: 128 op, 1624058050.00 ns, 12.6880 ms/op
WorkloadResult  61: 128 op, 1650021650.00 ns, 12.8908 ms/op
WorkloadResult  62: 128 op, 1639575350.00 ns, 12.8092 ms/op
WorkloadResult  63: 128 op, 1626193550.00 ns, 12.7046 ms/op
WorkloadResult  64: 128 op, 1639796850.00 ns, 12.8109 ms/op
WorkloadResult  65: 128 op, 1642440050.00 ns, 12.8316 ms/op
WorkloadResult  66: 128 op, 1652438450.00 ns, 12.9097 ms/op
WorkloadResult  67: 128 op, 1638143050.00 ns, 12.7980 ms/op
WorkloadResult  68: 128 op, 1694294550.00 ns, 13.2367 ms/op
WorkloadResult  69: 128 op, 1691032250.00 ns, 13.2112 ms/op
WorkloadResult  70: 128 op, 1673237650.00 ns, 13.0722 ms/op
WorkloadResult  71: 128 op, 1674953650.00 ns, 13.0856 ms/op
WorkloadResult  72: 128 op, 1662990250.00 ns, 12.9921 ms/op
WorkloadResult  73: 128 op, 1672058250.00 ns, 13.0630 ms/op
WorkloadResult  74: 128 op, 1668721050.00 ns, 13.0369 ms/op
WorkloadResult  75: 128 op, 1712831550.00 ns, 13.3815 ms/op
WorkloadResult  76: 128 op, 1692692450.00 ns, 13.2242 ms/op
WorkloadResult  77: 128 op, 1706412350.00 ns, 13.3313 ms/op
WorkloadResult  78: 128 op, 1715398650.00 ns, 13.4016 ms/op
WorkloadResult  79: 128 op, 1721225550.00 ns, 13.4471 ms/op
WorkloadResult  80: 128 op, 1757912050.00 ns, 13.7337 ms/op
WorkloadResult  81: 128 op, 1708548250.00 ns, 13.3480 ms/op
WorkloadResult  82: 128 op, 1692471350.00 ns, 13.2224 ms/op
WorkloadResult  83: 128 op, 1707385850.00 ns, 13.3390 ms/op
WorkloadResult  84: 128 op, 1700933150.00 ns, 13.2885 ms/op
WorkloadResult  85: 128 op, 1701772350.00 ns, 13.2951 ms/op
WorkloadResult  86: 128 op, 1743290350.00 ns, 13.6195 ms/op
WorkloadResult  87: 128 op, 1704405550.00 ns, 13.3157 ms/op
WorkloadResult  88: 128 op, 1702578250.00 ns, 13.3014 ms/op
WorkloadResult  89: 128 op, 2006433750.00 ns, 15.6753 ms/op
WorkloadResult  90: 128 op, 1991174550.00 ns, 15.5561 ms/op
WorkloadResult  91: 128 op, 1776673050.00 ns, 13.8803 ms/op
WorkloadResult  92: 128 op, 1710031050.00 ns, 13.3596 ms/op
WorkloadResult  93: 128 op, 1723099850.00 ns, 13.4617 ms/op
WorkloadResult  94: 128 op, 1730497750.00 ns, 13.5195 ms/op
WorkloadResult  95: 128 op, 1716552150.00 ns, 13.4106 ms/op
WorkloadResult  96: 128 op, 1750060850.00 ns, 13.6724 ms/op
WorkloadResult  97: 128 op, 1721921550.00 ns, 13.4525 ms/op
WorkloadResult  98: 128 op, 1712926150.00 ns, 13.3822 ms/op
WorkloadResult  99: 128 op, 1716587150.00 ns, 13.4108 ms/op
WorkloadResult  100: 128 op, 1719956050.00 ns, 13.4372 ms/op

// AfterAll
// Benchmark Process 25200 has exited with code 0

Mean = 12.0389 ms, StdErr = 0.1517 ms (1.26%); N = 100, StdDev = 1.5175 ms
Min = 8.3930 ms, Q1 = 10.8176 ms, Median = 12.4286 ms, Q3 = 13.2918 ms, Max = 15.6753 ms
IQR = 2.4742 ms, LowerFence = 7.1063 ms, UpperFence = 17.0031 ms
ConfidenceInterval = [11.5243 ms; 12.5536 ms] (CI 99.9%), Margin = 0.5146 ms (4.27% of Mean)
Skewness = -0.45, Kurtosis = 2.56, MValue = 3.13

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 8)" --job "Default" --benchmarkId 7 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 429600.00 ns, 429.6000 us/op
WorkloadJitting  1: 1 op, 70710300.00 ns, 70.7103 ms/op

WorkloadPilot    1: 2 op, 24536700.00 ns, 12.2684 ms/op
WorkloadPilot    2: 3 op, 35272300.00 ns, 11.7574 ms/op
WorkloadPilot    3: 4 op, 40678300.00 ns, 10.1696 ms/op
WorkloadPilot    4: 5 op, 49810800.00 ns, 9.9622 ms/op
WorkloadPilot    5: 6 op, 60080500.00 ns, 10.0134 ms/op
WorkloadPilot    6: 7 op, 70160500.00 ns, 10.0229 ms/op
WorkloadPilot    7: 8 op, 82884600.00 ns, 10.3606 ms/op
WorkloadPilot    8: 9 op, 90497800.00 ns, 10.0553 ms/op
WorkloadPilot    9: 10 op, 97017700.00 ns, 9.7018 ms/op
WorkloadPilot   10: 11 op, 107913200.00 ns, 9.8103 ms/op
WorkloadPilot   11: 12 op, 116924000.00 ns, 9.7437 ms/op
WorkloadPilot   12: 13 op, 130191400.00 ns, 10.0147 ms/op
WorkloadPilot   13: 14 op, 139025400.00 ns, 9.9304 ms/op
WorkloadPilot   14: 15 op, 149154400.00 ns, 9.9436 ms/op
WorkloadPilot   15: 16 op, 166203800.00 ns, 10.3877 ms/op
WorkloadPilot   16: 32 op, 329495200.00 ns, 10.2967 ms/op
WorkloadPilot   17: 64 op, 681223500.00 ns, 10.6441 ms/op

WorkloadWarmup   1: 64 op, 699645100.00 ns, 10.9320 ms/op
WorkloadWarmup   2: 64 op, 728535800.00 ns, 11.3834 ms/op
WorkloadWarmup   3: 64 op, 740442800.00 ns, 11.5694 ms/op
WorkloadWarmup   4: 64 op, 761500100.00 ns, 11.8984 ms/op
WorkloadWarmup   5: 64 op, 781835400.00 ns, 12.2162 ms/op
WorkloadWarmup   6: 64 op, 808473800.00 ns, 12.6324 ms/op
WorkloadWarmup   7: 64 op, 821201300.00 ns, 12.8313 ms/op
WorkloadWarmup   8: 64 op, 848052800.00 ns, 13.2508 ms/op
WorkloadWarmup   9: 64 op, 859675200.00 ns, 13.4324 ms/op
WorkloadWarmup  10: 64 op, 873773000.00 ns, 13.6527 ms/op
WorkloadWarmup  11: 64 op, 891248700.00 ns, 13.9258 ms/op
WorkloadWarmup  12: 64 op, 909507600.00 ns, 14.2111 ms/op
WorkloadWarmup  13: 64 op, 926460000.00 ns, 14.4759 ms/op
WorkloadWarmup  14: 64 op, 943486300.00 ns, 14.7420 ms/op
WorkloadWarmup  15: 64 op, 963063900.00 ns, 15.0479 ms/op
WorkloadWarmup  16: 64 op, 968567800.00 ns, 15.1339 ms/op
WorkloadWarmup  17: 64 op, 975614300.00 ns, 15.2440 ms/op
WorkloadWarmup  18: 64 op, 985401100.00 ns, 15.3969 ms/op
WorkloadWarmup  19: 64 op, 990223800.00 ns, 15.4722 ms/op
WorkloadWarmup  20: 64 op, 997614500.00 ns, 15.5877 ms/op
WorkloadWarmup  21: 64 op, 1008548100.00 ns, 15.7586 ms/op
WorkloadWarmup  22: 64 op, 1013070700.00 ns, 15.8292 ms/op
WorkloadWarmup  23: 64 op, 1030466200.00 ns, 16.1010 ms/op
WorkloadWarmup  24: 64 op, 1037209800.00 ns, 16.2064 ms/op
WorkloadWarmup  25: 64 op, 1034510100.00 ns, 16.1642 ms/op
WorkloadWarmup  26: 64 op, 1042412500.00 ns, 16.2877 ms/op
WorkloadWarmup  27: 64 op, 1059276700.00 ns, 16.5512 ms/op
WorkloadWarmup  28: 64 op, 1061729800.00 ns, 16.5895 ms/op
WorkloadWarmup  29: 64 op, 1076553500.00 ns, 16.8211 ms/op
WorkloadWarmup  30: 64 op, 1070798900.00 ns, 16.7312 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 1078774700.00 ns, 16.8559 ms/op
WorkloadActual   2: 64 op, 1087937400.00 ns, 16.9990 ms/op
WorkloadActual   3: 64 op, 1090830900.00 ns, 17.0442 ms/op
WorkloadActual   4: 64 op, 1092219600.00 ns, 17.0659 ms/op
WorkloadActual   5: 64 op, 1086968100.00 ns, 16.9839 ms/op
WorkloadActual   6: 64 op, 1103801600.00 ns, 17.2469 ms/op
WorkloadActual   7: 64 op, 1103808200.00 ns, 17.2470 ms/op
WorkloadActual   8: 64 op, 1117214800.00 ns, 17.4565 ms/op
WorkloadActual   9: 64 op, 1103681300.00 ns, 17.2450 ms/op
WorkloadActual  10: 64 op, 1113836200.00 ns, 17.4037 ms/op
WorkloadActual  11: 64 op, 1124881800.00 ns, 17.5763 ms/op
WorkloadActual  12: 64 op, 1131444500.00 ns, 17.6788 ms/op
WorkloadActual  13: 64 op, 1112664900.00 ns, 17.3854 ms/op
WorkloadActual  14: 64 op, 1120337900.00 ns, 17.5053 ms/op
WorkloadActual  15: 64 op, 1127915100.00 ns, 17.6237 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 1078774700.00 ns, 16.8559 ms/op
WorkloadResult   2: 64 op, 1087937400.00 ns, 16.9990 ms/op
WorkloadResult   3: 64 op, 1090830900.00 ns, 17.0442 ms/op
WorkloadResult   4: 64 op, 1092219600.00 ns, 17.0659 ms/op
WorkloadResult   5: 64 op, 1086968100.00 ns, 16.9839 ms/op
WorkloadResult   6: 64 op, 1103801600.00 ns, 17.2469 ms/op
WorkloadResult   7: 64 op, 1103808200.00 ns, 17.2470 ms/op
WorkloadResult   8: 64 op, 1117214800.00 ns, 17.4565 ms/op
WorkloadResult   9: 64 op, 1103681300.00 ns, 17.2450 ms/op
WorkloadResult  10: 64 op, 1113836200.00 ns, 17.4037 ms/op
WorkloadResult  11: 64 op, 1124881800.00 ns, 17.5763 ms/op
WorkloadResult  12: 64 op, 1131444500.00 ns, 17.6788 ms/op
WorkloadResult  13: 64 op, 1112664900.00 ns, 17.3854 ms/op
WorkloadResult  14: 64 op, 1120337900.00 ns, 17.5053 ms/op
WorkloadResult  15: 64 op, 1127915100.00 ns, 17.6237 ms/op

// AfterAll
// Benchmark Process 26040 has exited with code 0

Mean = 17.2878 ms, StdErr = 0.0663 ms (0.38%); N = 15, StdDev = 0.2569 ms
Min = 16.8559 ms, Q1 = 17.0442 ms, Median = 17.2470 ms, Q3 = 17.5053 ms, Max = 17.6788 ms
IQR = 0.4610 ms, LowerFence = 16.3527 ms, UpperFence = 18.1969 ms
ConfidenceInterval = [17.0132 ms; 17.5624 ms] (CI 99.9%), Margin = 0.2746 ms (1.59% of Mean)
Skewness = -0.08, Kurtosis = 1.57, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.html

// * Detailed results *
ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.2717 ms, StdErr = 0.1439 ms (1.55%); N = 100, StdDev = 1.4394 ms
Min = 5.3219 ms, Q1 = 8.5314 ms, Median = 9.4932 ms, Q3 = 10.2759 ms, Max = 11.5713 ms
IQR = 1.7445 ms, LowerFence = 5.9147 ms, UpperFence = 12.8926 ms
ConfidenceInterval = [8.7836 ms; 9.7599 ms] (CI 99.9%), Margin = 0.4882 ms (5.27% of Mean)
Skewness = -0.81, Kurtosis = 3.3, MValue = 3.85
-------------------- Histogram --------------------
[ 5.051 ms ;  5.615 ms) | @@@
[ 5.615 ms ;  6.301 ms) | @@
[ 6.301 ms ;  6.644 ms) | 
[ 6.644 ms ;  7.187 ms) | @@@@@@@
[ 7.187 ms ;  7.577 ms) | @
[ 7.577 ms ;  8.198 ms) | @@@@@
[ 8.198 ms ;  8.741 ms) | @@@@@@@@@@@@@
[ 8.741 ms ;  9.150 ms) | @@@
[ 9.150 ms ;  9.692 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.692 ms ; 10.042 ms) | @@@@
[10.042 ms ; 10.671 ms) | @@@@@@@@@@@@@@@@@
[10.671 ms ; 11.213 ms) | @@@@@@@@@@@@@
[11.213 ms ; 11.843 ms) | @@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.5705 ms, StdErr = 0.2553 ms (2.03%); N = 100, StdDev = 2.5529 ms
Min = 6.9143 ms, Q1 = 10.9089 ms, Median = 13.0573 ms, Q3 = 14.4948 ms, Max = 16.4750 ms
IQR = 3.5859 ms, LowerFence = 5.5301 ms, UpperFence = 19.8736 ms
ConfidenceInterval = [11.7047 ms; 13.4363 ms] (CI 99.9%), Margin = 0.8658 ms (6.89% of Mean)
Skewness = -0.74, Kurtosis = 2.56, MValue = 3.57
-------------------- Histogram --------------------
[ 6.645 ms ;  7.918 ms) | @@@@@@@
[ 7.918 ms ;  8.881 ms) | @@@@@@@
[ 8.881 ms ;  9.920 ms) | @@@
[ 9.920 ms ; 11.079 ms) | @@@@@@@@@
[11.079 ms ; 12.452 ms) | @@@@@@@@@
[12.452 ms ; 13.415 ms) | @@@@@@@@@@@@@@@@@@@@@@
[13.415 ms ; 14.197 ms) | @@@@@@@@
[14.197 ms ; 15.160 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[15.160 ms ; 16.081 ms) | @@@@@@@@@
[16.081 ms ; 16.956 ms) | @@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.0389 ms, StdErr = 0.1517 ms (1.26%); N = 100, StdDev = 1.5175 ms
Min = 8.3930 ms, Q1 = 10.8176 ms, Median = 12.4286 ms, Q3 = 13.2918 ms, Max = 15.6753 ms
IQR = 2.4742 ms, LowerFence = 7.1063 ms, UpperFence = 17.0031 ms
ConfidenceInterval = [11.5243 ms; 12.5536 ms] (CI 99.9%), Margin = 0.5146 ms (4.27% of Mean)
Skewness = -0.45, Kurtosis = 2.56, MValue = 3.13
-------------------- Histogram --------------------
[ 8.364 ms ;  8.936 ms) | @@@@
[ 8.936 ms ;  9.250 ms) | 
[ 9.250 ms ;  9.825 ms) | @@@@@
[ 9.825 ms ; 10.660 ms) | @@@@@@@@@@@@
[10.660 ms ; 11.232 ms) | @@@@@@@@@@
[11.232 ms ; 11.792 ms) | @@@
[11.792 ms ; 12.364 ms) | @@@@@@@@@@@@@@@
[12.364 ms ; 12.890 ms) | @@@@@@@@@@@@@
[12.890 ms ; 13.462 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[13.462 ms ; 13.986 ms) | @@@@@@
[13.986 ms ; 14.558 ms) | 
[14.558 ms ; 15.330 ms) | 
[15.330 ms ; 15.961 ms) | @@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.2878 ms, StdErr = 0.0663 ms (0.38%); N = 15, StdDev = 0.2569 ms
Min = 16.8559 ms, Q1 = 17.0442 ms, Median = 17.2470 ms, Q3 = 17.5053 ms, Max = 17.6788 ms
IQR = 0.4610 ms, LowerFence = 16.3527 ms, UpperFence = 18.1969 ms
ConfidenceInterval = [17.0132 ms; 17.5624 ms] (CI 99.9%), Margin = 0.2746 ms (1.59% of Mean)
Skewness = -0.08, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[16.855 ms ; 17.770 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                     Method |      N | NumThreads |      Mean |     Error |    StdDev |
|--------------------------- |------- |----------- |----------:|----------:|----------:|
| ConcurrentDictionaryAddGet | 100000 |          1 |  9.272 ms | 0.4882 ms | 1.4394 ms |
| ConcurrentDictionaryAddGet | 100000 |          2 | 12.570 ms | 0.8658 ms | 2.5529 ms |
| ConcurrentDictionaryAddGet | 100000 |          4 | 12.039 ms | 0.5146 ms | 1.5175 ms |
| ConcurrentDictionaryAddGet | 100000 |          8 | 17.288 ms | 0.2746 ms | 0.2569 ms |

// * Warnings *
MultimodalDistribution
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> It seems that the distribution is bimodal (mValue = 3.85)
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> It seems that the distribution is bimodal (mValue = 3.57)
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> It seems that the distribution can have several modes (mValue = 3.13)

// * Hints *
Outliers
  ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: Default -> 3 outliers were detected (5.32 ms..5.36 ms)

// * Legends *
  N          : Value of the 'N' parameter
  NumThreads : Value of the 'NumThreads' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  1 ms       : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 1 benchmark(s) to run **
Run time: 00:07:37 (457.8 sec), executed benchmarks: 4

// Found 1 benchmarks:
//   ConcurrentDictionarySingleThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000]

// **************************
// Benchmark: ConcurrentDictionarySingleThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.ConcurrentDictionarySingleThread.ConcurrentDictionaryAddGet(N: 100000)" --job "Default" --benchmarkId 8 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 399500.00 ns, 399.5000 us/op
WorkloadJitting  1: 1 op, 5299700.00 ns, 5.2997 ms/op

OverheadJitting  2: 16 op, 737300.00 ns, 46.0813 us/op
WorkloadJitting  2: 16 op, 70463700.00 ns, 4.4040 ms/op

WorkloadPilot    1: 16 op, 69916600.00 ns, 4.3698 ms/op
WorkloadPilot    2: 32 op, 139902600.00 ns, 4.3720 ms/op
WorkloadPilot    3: 64 op, 283268900.00 ns, 4.4261 ms/op
WorkloadPilot    4: 128 op, 578413300.00 ns, 4.5189 ms/op

OverheadWarmup   1: 128 op, 6700.00 ns, 52.3438 ns/op
OverheadWarmup   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   6: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   7: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   8: 128 op, 900.00 ns, 7.0313 ns/op

OverheadActual   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   3: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   4: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   6: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   7: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   9: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  10: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  12: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
